Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
0,1,0,0,0,8,5,12,8,10,1,4,4,One Pair,1,2,0.1954895406546087,0.5866072222506054,0.0508861045580725,0.1385314612064476,0.0284856713302656
0,0,0,1,0,2,12,5,11,12,1,4,3,One Pair,1,2,0.1824413275851657,0.582210404575315,0.0701968870568464,0.1341527725293976,0.030998608253275
0,0,0,0,1,13,3,8,8,3,3,3,3,Two Pair,2,2,0.1690989101311017,0.5684118366473307,0.071204244708505,0.1529852335368976,0.0382997749761649
0,0,0,0,0,8,8,8,2,12,2,3,3,Flush,5,3,0.0602504551178274,0.143940418847323,0.2972537105303411,0.3928352277574065,0.105720187747102
0,0,0,0,0,5,13,6,7,4,4,5,3,Flush,5,1,0.0445438652822378,0.143462286385079,0.2761985403740324,0.4354702066740301,0.1003251012846204
0,0,0,0,1,2,9,12,3,7,0,5,4,High Card,0,1,0.2176883354412442,0.5814934479433198,0.0743174652638619,0.1036518946266732,0.0228488567249007
1,1,0,0,0,5,10,12,13,9,0,5,4,High Card,0,1,0.1823546230986335,0.5918995942354767,0.0440942638849911,0.1488487300450889,0.0328027887358097
0,1,1,0,1,7,8,8,8,8,6,2,3,Four of a Kind,7,4,0.0544112819556054,0.1025048820370138,0.3105899270606288,0.3939373147502735,0.1385565941964783
0,1,0,1,1,12,4,4,3,3,2,3,3,Two Pair,2,2,0.1914787929446372,0.592013695151091,0.0558388477345819,0.1387061905044266,0.0219624736652631
0,0,1,0,0,13,2,6,6,4,1,4,4,One Pair,1,2,0.2188571022776151,0.5678945161212718,0.0635906933246337,0.1318667032876125,0.0177909849888668
0,1,0,0,0,2,13,7,7,2,3,3,4,Two Pair,2,2,0.2360031678748517,0.6100568747239395,0.0529273997586482,0.0827507458867059,0.0182618117558545
0,0,1,1,1,12,6,7,6,8,1,4,2,One Pair,1,2,0.2120652786207135,0.616142803965394,0.0472395599581883,0.0894547604725528,0.0350975969831513
1,0,0,1,0,13,4,8,9,12,0,5,4,High Card,0,1,0.2049700708578218,0.5653991310513362,0.0662224616277547,0.1414032092304069,0.0220051272326802
0,0,1,0,0,10,9,9,6,10,2,3,4,Two Pair,2,2,0.2146497070019697,0.5835635097366241,0.0671244017549703,0.1042065416138114,0.0304558398926244
0,0,0,0,0,2,9,12,8,4,0,5,2,Flush,5,1,0.0619056978211003,0.1043334975959908,0.305931228468714,0.3939633145584829,0.133866261555712
1,0,0,0,0,11,6,4,13,2,0,5,4,High Card,0,1,0.1675706272694199,0.6264168183438703,0.0649663884547878,0.1131453175206673,0.0279008484112544
0,0,0,0,0,13,13,12,3,3,3,3,2,Flush,5,2,0.0571610303585217,0.1314447555427343,0.3006773057643669,0.4278472497099993,0.0828696586243777
0,0,0,0,1,5,3,10,3,9,1,4,3,One Pair,1,2,0.2471640535749536,0.5377968694744777,0.0520021331284848,0.153291388461745,0.0097455553603388
0,0,0,0,0,4,10,4,8,4,3,3,3,Flush,5,3,0.0624836459078951,0.1566836823728965,0.2968952247520898,0.3989028852128008,0.0850345617543176
1,0,0,0,0,4,7,10,5,7,1,4,4,One Pair,1,2,0.2380324095012479,0.5321173875455683,0.0462742835023862,0.1675681008990423,0.0160078185517553
0,0,1,0,0,7,8,9,13,10,0,5,4,High Card,0,1,0.2153912266907912,0.5618401768960519,0.072376558911396,0.1388336526739722,0.0115583848277884
0,0,0,0,0,4,5,10,5,3,1,4,2,Flush,5,2,0.0554784868257457,0.1137646028934496,0.3107992870276442,0.3476582680470259,0.1722993552061344
0,1,0,1,0,10,5,3,4,13,4,5,3,High Card,0,1,0.2272262600692957,0.550654450304729,0.0525221404731081,0.1418663230825483,0.0277308260703188
1,1,0,0,0,13,12,8,4,6,0,5,3,High Card,0,1,0.2339154768058695,0.519921778762793,0.0830997495359502,0.1232760955724016,0.0397868993229855
0,0,0,1,1,11,4,4,5,5,2,3,3,Two Pair,2,2,0.2015170525234103,0.5890717270674573,0.0560711890666552,0.1191894205116267,0.0341506108308503
1,1,1,1,0,9,3,8,8,5,1,4,2,One Pair,1,2,0.2210898230966201,0.5768571643774074,0.0764325766491702,0.0929279143449057,0.0326925215318965
0,0,0,0,0,3,8,6,11,8,1,4,3,Flush,5,2,0.0454973302131111,0.1106468215901699,0.2595057281379304,0.4602803657973089,0.1240697542614794
0,0,0,0,0,3,2,10,4,11,0,5,3,Flush,5,1,0.0465145281643058,0.1496945468450912,0.2844024584540122,0.3159938504131163,0.2033946161234744
0,0,0,0,0,4,5,4,3,10,1,4,3,Flush,5,2,0.0371415730621965,0.0960230947184102,0.3705360937881145,0.4165249511804382,0.0797742872508405
0,0,0,1,0,7,8,5,9,6,0,5,3,Straight,4,1,0.189533571402418,0.6119754359446508,0.0753417898554604,0.0915430454882278,0.0316061573092429
0,0,0,0,0,6,3,9,13,4,0,5,2,Flush,5,1,0.0762012512233465,0.0928560904527086,0.3787097977780135,0.3511919375320773,0.1010409230138539
0,0,1,0,0,10,7,9,3,6,4,5,2,High Card,0,1,0.1856383436622673,0.6003885063745655,0.0661658908756961,0.1368930104398728,0.0109142486475981
0,0,0,1,1,13,10,3,6,10,1,4,2,One Pair,1,2,0.2192580380132745,0.5908884996771394,0.050382665540771,0.1237471242483591,0.0157236725204557
0,0,1,0,0,8,7,5,13,7,1,4,3,One Pair,1,2,0.1905149082569682,0.5862956140169733,0.0677034244855537,0.1407218432045359,0.0147642100359689
0,0,0,1,0,7,4,9,4,7,3,3,3,Two Pair,2,2,0.2038220831458913,0.59207625174978,0.0576927687724442,0.1124123073500861,0.0339965889817983
0,0,1,1,0,7,6,13,4,7,1,4,4,One Pair,1,2,0.2252946738777441,0.5327052163911838,0.0683627281222127,0.1370773358548923,0.0365600457539669
0,0,0,0,0,8,4,9,2,6,4,5,3,Flush,5,1,0.0629959783531146,0.1193689267051476,0.3342593274038114,0.3989246470079042,0.084451120530022
0,1,1,1,0,13,11,2,5,6,0,5,3,High Card,0,1,0.1902482750199953,0.5476949177447822,0.0712853707245361,0.163642358262633,0.0271290782480534
0,0,1,0,0,9,5,13,6,5,1,4,3,One Pair,1,2,0.1925932746795073,0.6182701756442218,0.0559845088779828,0.1203230725250189,0.012828968273269
1,0,1,1,0,13,3,9,7,2,0,5,3,High Card,0,1,0.2041256715950227,0.6103319154634723,0.0689253429238061,0.0923435602712555,0.0242735097464432
0,0,1,0,0,4,13,10,8,7,0,5,4,High Card,0,1,0.238613340466277,0.5459655870179309,0.0704682346125721,0.1043165473107162,0.0406362905925038
0,0,1,0,1,8,8,5,6,9,1,4,4,One Pair,1,2,0.2244646174015196,0.5796191838063574,0.0786341315456078,0.1079242275296305,0.0093578397168847
0,0,0,0,0,12,5,9,11,12,1,4,3,Flush,5,2,0.0398106678300125,0.1233257038812666,0.3557376771620379,0.3832267612976532,0.0978991898290297
1,0,0,1,0,8,13,2,3,13,1,4,4,One Pair,1,2,0.1786501922474073,0.6371851250989627,0.049829060329077,0.0970851683401154,0.0372504539844373
0,0,1,0,1,9,9,10,3,12,1,4,3,One Pair,1,2,0.2046347044350491,0.5491203158794427,0.0742446873059446,0.1349569851648699,0.0370433072146936
0,0,0,0,1,7,6,11,12,13,4,5,2,High Card,0,1,0.2254890556816605,0.5934128685224297,0.0487195247449548,0.1204644004434408,0.011914150607514
0,0,0,0,1,3,6,4,9,13,4,5,4,High Card,0,1,0.2103968313033673,0.6002388139513382,0.0773493354660809,0.0851360811881917,0.0268789380910217
1,0,0,0,1,9,7,3,2,4,4,5,3,High Card,0,1,0.1699125522001329,0.6033078810147237,0.071709479552063,0.1278213671057491,0.0272487201273311
1,0,0,1,0,7,4,4,8,12,1,4,2,One Pair,1,2,0.1799813692428425,0.5965008293376388,0.0747115420142071,0.1289099673013334,0.0198962921039779
0,0,0,0,0,2,11,5,7,6,4,5,3,Flush,5,1,0.0603344227690736,0.1577045943506283,0.2654980069232135,0.4115811576842227,0.1048818182728617
1,0,1,0,0,8,5,7,13,12,0,5,4,High Card,0,1,0.2003233735017675,0.5914470665583953,0.0547210608347077,0.1351501510379511,0.0183583480671783
0,0,0,1,0,6,6,13,2,12,1,4,3,One Pair,1,2,0.205751975013986,0.5797826317881948,0.0675800150578484,0.1096456601111057,0.0372397180288648
0,0,0,1,0,13,4,5,4,13,2,3,3,Two Pair,2,2,0.1888019487932877,0.5930816480130343,0.044322480101536,0.1426022005282129,0.031191722563929
0,0,1,0,0,12,10,7,7,4,1,4,4,One Pair,1,2,0.2232552162382648,0.600277401698424,0.0658237279927775,0.0797859915407536,0.03085766252978
0,0,0,0,0,10,4,3,8,2,4,5,3,Flush,5,1,0.0750837670687408,0.1051599862325743,0.2823514362597247,0.3947805437191282,0.1426242667198319
0,0,0,0,0,7,2,3,12,3,1,4,2,Flush,5,2,0.0556925412492176,0.1202766087818346,0.3099791954266477,0.3153339141060481,0.1987177404362518
0,0,1,0,0,2,5,3,8,2,1,4,3,One Pair,1,2,0.2173862382601826,0.5530970890859719,0.0833525141526457,0.109040223749633,0.0371239347515667
0,1,0,1,0,5,13,7,5,3,1,4,3,One Pair,1,2,0.2146634849237635,0.5775226425564826,0.0485668936331479,0.141676896797813,0.0175700820887929
0,0,0,1,0,8,2,4,8,4,3,3,4,Two Pair,2,2,0.1762564533903995,0.6111905047155112,0.0519055900331874,0.1225533182796191,0.0380941335812825
1,0,0,0,1,3,6,2,13,8,4,5,4,High Card,0,1,0.2071403727810826,0.6203728989415588,0.0500374558839512,0.0940933505778585,0.0283559218155487
1,1,0,0,0,8,6,9,2,10,0,5,3,High Card,0,1,0.2064726429985438,0.5685655746769236,0.0855756395249917,0.0991650937290518,0.0402210490704889
1,0,1,1,0,8,3,3,12,11,1,4,3,One Pair,1,2,0.2153013147076098,0.5931174841939699,0.0452930912727801,0.1140276522752065,0.0322604575504334
1,1,1,1,0,12,9,6,2,7,4,5,2,High Card,0,1,0.2305688872857116,0.525162962468842,0.0783928946220781,0.1395093509081219,0.0263659047152464
0,1,0,0,0,2,10,13,3,13,1,4,4,One Pair,1,2,0.2460932640453338,0.5807770821678765,0.0658083814934874,0.0912935623486412,0.016027709944661
0,1,0,0,0,10,3,5,7,10,1,4,3,One Pair,1,2,0.2044093821510797,0.5539335123454177,0.0493293989437757,0.1630738523263458,0.0292538542333809
0,0,0,1,0,8,4,12,2,10,4,5,4,High Card,0,1,0.2384601626084831,0.5233947881859167,0.0569878705040827,0.1455995108093068,0.0355576678922106
0,0,1,0,0,3,10,13,8,7,0,5,3,High Card,0,1,0.1941106982713739,0.6029023979511839,0.0551963324668426,0.1296419604395619,0.0181486108710376
1,0,0,1,1,12,7,4,2,7,1,4,2,One Pair,1,2,0.2035681519539516,0.5387023121210395,0.0811156317139039,0.1557905857304671,0.0208233184806377
0,0,0,0,0,11,7,12,13,3,0,5,3,Flush,5,1,0.0470753391682143,0.112179191919882,0.3706926168668557,0.3910737440084329,0.078979108036615
0,0,0,0,0,10,9,7,8,5,0,5,3,Flush,5,1,0.0729207508319306,0.1158272436844022,0.260226563726404,0.3502019886045998,0.2008234531526632
0,0,0,0,0,3,10,6,3,6,2,3,2,Flush,5,2,0.0662708834663121,0.1456858032842432,0.2955819914661656,0.3262536153378373,0.1662077064454415
0,1,1,0,1,11,8,6,3,13,4,5,3,High Card,0,1,0.2379048094381476,0.5628224208436462,0.0505087637979288,0.1121592084598082,0.036604797460469
0,0,0,0,1,7,11,12,10,2,0,5,3,High Card,0,1,0.2087131143445525,0.5628610511501161,0.0602361355544334,0.1435453251548974,0.0246443737960005
0,0,0,0,0,5,10,3,12,7,4,5,2,Flush,5,1,0.0419161101358732,0.1334410640669981,0.3440206981625988,0.3987107771754974,0.0819113504590323
0,0,0,0,0,4,2,9,6,12,0,5,3,Flush,5,1,0.0587943720784443,0.1338730054828643,0.2943051731377117,0.3933836684836363,0.1196437808173433
0,1,0,0,0,4,8,2,11,10,0,5,4,High Card,0,1,0.1966274236361475,0.6309385713484726,0.0482295575363286,0.1065021248817713,0.0177023225972797
0,1,1,1,1,2,10,12,6,11,4,5,2,High Card,0,1,0.2439714327816562,0.5427852855842124,0.0528802749189151,0.1324999483727434,0.0278630583424728
0,0,0,0,0,11,2,7,11,12,1,4,2,Flush,5,2,0.0624838258598912,0.0787884676892267,0.3535184259189093,0.3908513944304825,0.1143578861014901
0,0,1,0,0,2,6,6,8,13,1,4,3,One Pair,1,2,0.1799567038702334,0.5976755781921175,0.0668049859962833,0.1326882400057243,0.0228744919356414
0,0,1,1,0,4,6,12,3,6,1,4,4,One Pair,1,2,0.2214222271061216,0.5607562054317742,0.0674902612799278,0.1400413026021855,0.0102900035799908
0,0,0,0,0,4,9,5,12,9,1,4,2,Flush,5,2,0.0633257165296178,0.0928700394822255,0.3354438609816871,0.3607418220773751,0.1476185609290944
1,1,0,0,0,3,7,12,11,2,0,5,4,High Card,0,1,0.2145062860371492,0.6218141017263993,0.0421624030421194,0.0963924764819417,0.0251247327123901
0,1,0,0,0,13,5,9,4,7,0,5,3,High Card,0,1,0.1784813866391922,0.5834121456439759,0.0842487681618694,0.1276760823456471,0.0261816172093153
0,1,0,0,0,5,5,13,13,7,2,3,4,Two Pair,2,2,0.2101486355982031,0.5881234482230104,0.0740221935189123,0.1070734326272769,0.020632290032597
0,0,1,0,1,8,11,10,11,3,1,4,4,One Pair,1,2,0.2132466085620602,0.6115004881185904,0.0619766386712921,0.0993759229984789,0.0139003416495781
0,0,0,0,0,6,11,7,4,11,1,4,3,Flush,5,2,0.042724153578392,0.0904047179211483,0.2573408587888708,0.3744961220803161,0.2350341476312725
1,0,1,0,1,9,6,4,8,4,1,4,2,One Pair,1,2,0.211786743475186,0.5593794872503006,0.0447953427558051,0.1488206989764688,0.0352177275422393
0,0,0,0,0,6,9,7,5,7,1,4,2,Flush,5,2,0.0644527545583559,0.0872671664568323,0.2634423858703133,0.4860958483390417,0.0987418447754566
0,0,0,0,0,9,7,11,12,10,4,5,3,Flush,5,1,0.0554167031583576,0.1385366918270834,0.2961017940936087,0.3681168884637277,0.1418279224572224
0,0,0,0,0,6,11,3,4,5,4,5,3,Flush,5,1,0.0462680946149332,0.1144536495504254,0.3127275106835644,0.4107524691386555,0.1157982760124212
0,0,1,0,1,10,7,4,8,4,1,4,3,One Pair,1,2,0.2322142113821705,0.5499932522816569,0.0459714265962078,0.1468841166437811,0.0249369930961836
0,1,0,1,0,10,12,13,5,4,0,5,3,High Card,0,1,0.2175085773606423,0.5704822112922522,0.0601193423994876,0.1171101450307757,0.0347797239168421
0,0,0,0,0,7,4,6,13,2,0,5,2,Flush,5,1,0.0753143845187174,0.1033046467924693,0.2937660231487745,0.3218771735500049,0.2057377719900339
1,0,0,0,0,13,6,7,7,10,1,4,4,One Pair,1,2,0.1927794817778098,0.5806222028782392,0.0793700938051075,0.111602109152458,0.0356261123863854
0,0,0,1,1,7,6,6,2,5,1,4,3,One Pair,1,2,0.2323696083687629,0.5141801180616875,0.0722334282351363,0.1429686201016526,0.0382482252327607
0,1,0,1,0,11,7,8,11,11,3,3,3,Three of a Kind,3,3,0.2486334081231714,0.5607004190814496,0.056407402405107,0.1132302643785751,0.0210285060116967
1,0,0,1,0,12,13,3,2,7,4,5,4,High Card,0,1,0.2268934000814019,0.5828375366698675,0.0473330539736455,0.1269785686310125,0.0159574406440726
0,0,0,0,1,4,7,5,4,13,1,4,3,One Pair,1,2,0.2085991238774912,0.5476889496280849,0.0516232961425744,0.1624824889500538,0.0296061414017955
